student_id,career_success_score
STU_018771,66.92182602660637
STU_018772,88.26480342767695
STU_018773,80.35425091669731
STU_018774,66.67181032354256
STU_018775,80.633305890884
STU_018776,85.39921985580463
STU_018777,61.440387425692734
STU_018778,92.48751169186994
STU_018779,89.44073530681237
STU_018780,61.45657998618367
STU_018781,87.75064310558332
STU_018782,90.76271195053982
STU_018783,84.72795319217812
STU_018784,80.52586198092695
STU_018785,83.26957615936749
STU_018786,65.9725687886621
STU_018787,68.59620655771369
STU_018788,76.58061155395603
STU_018789,73.3523982773363
STU_018790,86.8589996427113
STU_018791,70.21265065964349
STU_018792,65.96735854973576
STU_018793,55.78076537527295
STU_018794,60.155468712797756
STU_018795,89.76772725371302
STU_018796,60.76471590827191
STU_018797,69.18385074635057
STU_018798,62.11503804483095
STU_018799,85.32737954200661
STU_018800,83.63063383265649
STU_018801,84.35129592906651
STU_018802,76.03499695360051
STU_018803,69.58193470517881
STU_018804,60.57156935702665
STU_018805,59.96679260710039
STU_018806,91.28110954498266
STU_018807,79.73535921875691
STU_018808,71.13201455624494
STU_018809,81.42208294046259
STU_018810,77.54646673621869
STU_018811,55.48416828381119
STU_018812,85.92779832900305
STU_018813,75.56655672777856
STU_018814,47.043196786771205
STU_018815,89.91386882629365
STU_018816,69.6146916244154
STU_018817,69.64748481034917
STU_018818,82.6829503316867
STU_018819,70.55316232961172
STU_018820,84.80984317259754
STU_018821,82.95525959364932
STU_018822,79.435746184643
STU_018823,94.58527430675144
STU_018824,69.55234869943638
STU_018825,71.00031561839137
STU_018826,72.11216462305401
STU_018827,72.29785397114324
STU_018828,73.60056110224377
STU_018829,64.98446597945758
STU_018830,89.94082204603296
STU_018831,81.69469928088574
STU_018832,87.06661525137474
STU_018833,58.76853013318146
STU_018834,49.70133788835119
STU_018835,63.23208817761201
STU_018836,75.30423770406537
STU_018837,74.66183991803064
STU_018838,66.67538186722732
STU_018839,86.68138764123933
STU_018840,79.31752506390376
STU_018841,83.47057414797996
STU_018842,79.21614416714556
STU_018843,74.77824930851557
STU_018844,75.6031856922948
STU_018845,79.83172623418955
STU_018846,100.83093209646233
STU_018847,101.0328266368216
STU_018848,77.1458038506114
STU_018849,60.29731425633872
STU_018850,74.28529357932211
STU_018851,69.26682681154489
STU_018852,53.283363737745276
STU_018853,62.74647970987712
STU_018854,57.94362850058678
STU_018855,77.21685352844588
STU_018856,68.02778690460627
STU_018857,81.12867257018183
STU_018858,88.46253678252845
STU_018859,92.46514153628277
STU_018860,73.42106155891315
STU_018861,67.377901408978
STU_018862,88.40187500712705
STU_018863,73.76410731319652
STU_018864,65.75940126321348
STU_018865,79.13347986453823
STU_018866,71.6514814288198
STU_018867,59.56994612005951
STU_018868,72.63057857008403
STU_018869,71.21898785441681
STU_018870,89.46013490000178
STU_018871,98.40082485323433
STU_018872,76.64600666521596
STU_018873,72.5849016687032
STU_018874,84.82570402776355
STU_018875,93.42993228778619
STU_018876,63.01147317878463
STU_018877,62.088085062348
STU_018878,87.50065203932559
STU_018879,86.67946195556897
STU_018880,76.29077405298904
STU_018881,58.81248715240372
STU_018882,74.45431461101066
STU_018883,77.87720225121348
STU_018884,86.81406303576546
STU_018885,62.20379660579101
STU_018886,81.14744131843713
STU_018887,68.1278197019326
STU_018888,89.85239198442343
STU_018889,69.92530789523403
STU_018890,44.23755344127176
STU_018891,79.49654438093967
STU_018892,82.2373693370887
STU_018893,80.71722107308574
STU_018894,100.54000204486056
STU_018895,76.329018987866
STU_018896,83.19052676712931
STU_018897,76.76131964912315
STU_018898,66.52888802603206
STU_018899,60.21311336195458
STU_018900,80.92872505653645
STU_018901,83.46885631527016
STU_018902,93.74135472378168
STU_018903,89.6732114451413
STU_018904,80.3762960140848
STU_018905,68.47042578165747
STU_018906,79.85669513758785
STU_018907,78.57680184971218
STU_018908,74.72426943392384
STU_018909,73.5784988780706
STU_018910,70.88704097316554
STU_018911,57.206071435931335
STU_018912,84.3710375847445
STU_018913,70.53273676565846
STU_018914,70.32556081715506
STU_018915,79.99661697468377
STU_018916,64.30383089864904
STU_018917,76.03958874501632
STU_018918,91.22654128649549
STU_018919,81.87106701806579
STU_018920,60.734995745356855
STU_018921,74.23785934922034
STU_018922,67.06558302022927
STU_018923,100.36737374322388
STU_018924,66.34479704671412
STU_018925,76.7087265133473
STU_018926,86.21869504218307
STU_018927,78.75458868384317
STU_018928,71.83573748838853
STU_018929,68.1484089514538
STU_018930,59.692583586188675
STU_018931,56.046315041932075
STU_018932,52.388703932103226
STU_018933,74.37435065089176
STU_018934,80.361944472598
STU_018935,67.02925627754485
STU_018936,74.72062273027291
STU_018937,83.55774116172302
STU_018938,82.17175286120755
STU_018939,67.97533895386186
STU_018940,78.85449722623798
STU_018941,94.52975009752606
STU_018942,54.698464796566896
STU_018943,81.87424733189732
STU_018944,77.24614143448684
STU_018945,73.05464824181195
STU_018946,77.08974373941601
STU_018947,69.31307385480613
STU_018948,71.51277671304683
STU_018949,70.35432146387575
STU_018950,83.80941305372721
STU_018951,59.94241543742055
STU_018952,66.13871449942144
STU_018953,64.94573786116416
STU_018954,74.5821027153138
STU_018955,81.88088655697948
STU_018956,58.12241158073175
STU_018957,71.43479585556724
STU_018958,81.86438777444482
STU_018959,82.16892407781438
STU_018960,74.28306883120331
STU_018961,74.05854597494567
STU_018962,78.45941565354474
STU_018963,88.11399743723587
STU_018964,72.78281201465029
STU_018965,87.56433501421975
STU_018966,89.79027275701469
STU_018967,95.39521911746601
STU_018968,77.06768866732614
STU_018969,78.5939318316573
STU_018970,98.06874416144956
STU_018971,54.23376237047819
STU_018972,71.19718485939347
STU_018973,76.41715546206433
STU_018974,61.49709939370314
STU_018975,78.79331137920963
STU_018976,69.69377587832287
STU_018977,86.21105737214634
STU_018978,86.13157026322301
STU_018979,66.32112125809795
STU_018980,73.67132305380551
STU_018981,63.954858359454875
STU_018982,72.26481672712634
STU_018983,73.79712815274638
STU_018984,75.01353265928788
STU_018985,78.76832373727052
STU_018986,82.90412387508559
STU_018987,79.58575125372727
STU_018988,74.92995718067982
STU_018989,78.40497021037072
STU_018990,81.52186635856106
STU_018991,66.88240357286281
STU_018992,71.80754828964223
STU_018993,81.22924498197676
STU_018994,73.80402977558651
STU_018995,98.89024429641631
STU_018996,66.64745993747124
STU_018997,71.39638699951365
STU_018998,75.6133446171068
STU_018999,85.8312615488694
STU_019000,74.5382312398956
STU_019001,63.11742054403089
STU_019002,64.88759818697076
STU_019003,81.46140223323641
STU_019004,87.82657616384336
STU_019005,90.67119874025207
STU_019006,83.60470624400546
STU_019007,108.48943407742149
STU_019008,75.5471672623703
STU_019009,102.56264989555973
STU_019010,53.36787081505918
STU_019011,83.60429307467393
STU_019012,81.04073722641238
STU_019013,65.31816459388278
STU_019014,105.14805876253388
STU_019015,62.27163769403478
STU_019016,61.075170405529434
STU_019017,93.53936577820616
STU_019018,76.14322774487187
STU_019019,71.13113398676273
STU_019020,99.62813851998544
STU_019021,42.14709147695612
STU_019022,78.16647423876589
STU_019023,84.17672691419898
STU_019024,76.15426332829747
STU_019025,88.21895948755605
STU_019026,92.2648045396129
STU_019027,76.2544986047626
STU_019028,64.94611869305663
STU_019029,60.22752899837769
STU_019030,74.4808452091288
STU_019031,79.93531905242276
STU_019032,82.90450997030325
STU_019033,81.8989089040333
STU_019034,64.85959694163671
STU_019035,83.22046557777298
STU_019036,93.26504380460244
STU_019037,83.34857004582227
STU_019038,71.47346418809002
STU_019039,74.60164990512476
STU_019040,71.92763502952835
STU_019041,78.65484915866409
STU_019042,79.72725449884274
STU_019043,87.75879338207642
STU_019044,85.15746706296568
STU_019045,71.73518648001391
STU_019046,63.973086070348245
STU_019047,48.412774004697894
STU_019048,76.33230450641008
STU_019049,50.68234978775422
STU_019050,83.24320821275046
STU_019051,70.0347873222081
STU_019052,65.06105263772156
STU_019053,80.95852520416338
STU_019054,72.95279253381545
STU_019055,59.738316073814076
STU_019056,89.35887925679447
STU_019057,80.46040148851785
STU_019058,78.68613311151535
STU_019059,57.00743864126639
STU_019060,67.35940110515412
STU_019061,53.56779300701919
STU_019062,85.96706614399113
STU_019063,75.03907999011426
STU_019064,68.0942028864672
STU_019065,84.37437603947978
STU_019066,56.10630675410607
STU_019067,82.85373344786831
STU_019068,69.06508581508251
STU_019069,60.49022159284618
STU_019070,76.6460421853642
STU_019071,58.826250620048086
STU_019072,95.86098154795366
STU_019073,63.66345341447891
STU_019074,67.83660471650637
STU_019075,67.3787711500513
STU_019076,61.384640435060646
STU_019077,89.58995540258991
STU_019078,87.4447796900995
STU_019079,87.76927724155462
STU_019080,62.07084599602172
STU_019081,78.01228682888359
STU_019082,83.13002855588502
STU_019083,58.80063249913928
STU_019084,58.48539096472632
STU_019085,65.32053765899241
STU_019086,47.04093109802329
STU_019087,75.2603560718942
STU_019088,72.66520450521534
STU_019089,75.73601354556286
STU_019090,89.41170631335262
STU_019091,78.5831657017834
STU_019092,72.05801864622572
STU_019093,73.8575932080837
STU_019094,86.07156791240095
STU_019095,75.6915883851882
STU_019096,83.25107152502005
STU_019097,87.92595584750893
STU_019098,60.87397275854278
STU_019099,74.39876773595233
STU_019100,75.71219164079685
STU_019101,65.88339792780653
STU_019102,79.18283223664048
STU_019103,90.38979834902693
STU_019104,69.09854167117533
STU_019105,61.384508854488786
STU_019106,61.82354238966923
STU_019107,84.82240705700747
STU_019108,75.08825988000763
STU_019109,93.5261037977989
STU_019110,93.69941612012224
STU_019111,81.13614848737507
STU_019112,94.66474238022374
STU_019113,84.03349334281711
STU_019114,92.40147408611529
STU_019115,80.54785010872843
STU_019116,74.76158310383857
STU_019117,65.95209787606655
STU_019118,74.38038727136927
STU_019119,68.25837197763781
STU_019120,63.43472881613502
STU_019121,95.48208020036964
STU_019122,81.8276587005164
STU_019123,59.008923550840564
STU_019124,85.1611263097393
STU_019125,71.67840397254963
STU_019126,72.22633918558836
STU_019127,75.16791431952174
STU_019128,79.28415548764633
STU_019129,65.56594729688436
STU_019130,58.59478878498135
STU_019131,77.448512155544
STU_019132,98.08372381333675
STU_019133,61.69430584520592
STU_019134,72.85642344227745
STU_019135,104.16827398659814
STU_019136,82.9878916610287
STU_019137,68.01225387482168
STU_019138,82.92366564834242
STU_019139,80.1537798052359
STU_019140,82.08267137345979
STU_019141,95.3614430998283
STU_019142,81.89583227719754
STU_019143,80.64095219089381
STU_019144,77.34853112219162
STU_019145,63.8045248943165
STU_019146,87.69316313226182
STU_019147,77.85218621670538
STU_019148,92.63502480991008
STU_019149,82.55449684704149
STU_019150,81.12688603928109
STU_019151,89.83072771269929
STU_019152,52.32892132651864
STU_019153,71.62179685259457
STU_019154,91.22125358380765
STU_019155,110.51977305999003
STU_019156,84.27730173743817
STU_019157,85.62841570166461
STU_019158,62.69682420981826
STU_019159,69.70206267532035
STU_019160,59.30952076171798
STU_019161,67.0294871981198
STU_019162,59.20947687484431
STU_019163,75.51673803668882
STU_019164,76.63663935986688
STU_019165,73.29738268580672
STU_019166,96.76152210615089
STU_019167,81.91468269462393
STU_019168,82.23245214549638
STU_019169,63.70768936129048
STU_019170,89.18491116193411
STU_019171,76.62269054052308
STU_019172,81.80274011818551
STU_019173,77.27703451880484
STU_019174,53.95981250250543
STU_019175,80.41594621050103
STU_019176,75.68350776027023
STU_019177,84.82588818530462
STU_019178,32.52270802950602
STU_019179,77.74422710283102
STU_019180,72.17673597454154
STU_019181,96.16860383670235
STU_019182,60.11594413738135
STU_019183,93.59469345117623
STU_019184,90.17575205875198
STU_019185,88.84603183788226
STU_019186,93.4570676230893
STU_019187,77.14360224485517
STU_019188,93.15733410174232
STU_019189,85.91323612086194
STU_019190,73.91614279562305
STU_019191,59.7898163970774
STU_019192,91.7959092217767
STU_019193,65.62086540389669
STU_019194,70.46981613633147
STU_019195,80.35985524902208
STU_019196,81.61778977361973
STU_019197,94.01217838176387
STU_019198,80.26511252607452
STU_019199,100.38071545649552
STU_019200,68.87624910399359
STU_019201,84.43499511082905
STU_019202,77.55511863372317
STU_019203,58.201364059135585
STU_019204,65.56529873345357
STU_019205,81.87855221296718
STU_019206,39.98464725114536
STU_019207,70.38664171156188
STU_019208,72.72543183817152
STU_019209,76.34960821133541
STU_019210,55.70973144706659
STU_019211,68.65130936597393
STU_019212,74.72625566596548
STU_019213,75.45886904273539
STU_019214,72.78169574230151
STU_019215,102.70737107202251
STU_019216,75.75824084487431
STU_019217,76.95815855033811
STU_019218,45.21862937632113
STU_019219,80.63273118523853
STU_019220,79.65084245109824
STU_019221,68.75478302339116
STU_019222,84.55427358956626
STU_019223,74.63108820073876
STU_019224,93.67034109524059
STU_019225,61.489206330880734
STU_019226,60.53588366755707
STU_019227,66.0221927735331
STU_019228,66.16937801082076
STU_019229,76.7810794591528
STU_019230,68.70716016652045
STU_019231,83.79352935880934
STU_019232,87.22485505772647
STU_019233,62.36831050492674
STU_019234,69.97557324580043
STU_019235,81.98894285703159
STU_019236,78.37954448269466
STU_019237,76.20840977698299
STU_019238,74.93507485321561
STU_019239,80.08977915061018
STU_019240,80.4252369844869
STU_019241,89.18609130704044
STU_019242,70.93641106823156
STU_019243,84.38287812172712
STU_019244,77.07978980218195
STU_019245,48.15129288486719
STU_019246,59.05560494845599
STU_019247,89.31747195270032
STU_019248,80.1724491976729
STU_019249,81.79547121925907
STU_019250,62.88708445761381
STU_019251,92.37781193682622
STU_019252,75.45528146662309
STU_019253,61.551432548727234
STU_019254,55.04865456739344
STU_019255,66.80191517837034
STU_019256,86.01321705421105
STU_019257,65.0500170045018
STU_019258,58.04904253815312
STU_019259,73.90681395034653
STU_019260,78.75291040016714
STU_019261,66.31587190935602
STU_019262,83.57826721708534
STU_019263,70.23297789865364
STU_019264,75.59495297204649
STU_019265,94.18457674076728
STU_019266,85.18607044060559
STU_019267,55.61421087698659
STU_019268,73.77693104763762
STU_019269,79.2683715087644
STU_019270,87.54119808976361
STU_019271,55.40517774063096
STU_019272,65.44574010779274
STU_019273,93.72822522530305
STU_019274,91.94500754233013
STU_019275,103.74448372791358
STU_019276,63.383217587617764
STU_019277,95.10166923777876
STU_019278,82.01990152048211
STU_019279,75.61340861690064
STU_019280,64.75062633123184
STU_019281,77.09425449204582
STU_019282,64.55362755866963
STU_019283,97.59497040633244
STU_019284,81.89776509650187
STU_019285,78.09626856085379
STU_019286,82.98236873052315
STU_019287,72.35207852167991
STU_019288,63.367840637641166
STU_019289,83.66197534476578
STU_019290,79.23900222816656
STU_019291,72.57636724907752
STU_019292,82.98117799360466
STU_019293,69.6893435290408
STU_019294,74.3666907167194
STU_019295,68.26059195944822
STU_019296,68.86920121133562
STU_019297,81.25676733898422
STU_019298,89.16423631426085
STU_019299,89.72840140552012
STU_019300,75.54990286642169
STU_019301,74.05657215917245
STU_019302,78.58000857030311
STU_019303,69.73207123642283
STU_019304,88.34110625463381
STU_019305,72.48341072771336
STU_019306,57.71729694831674
STU_019307,63.38137887707512
STU_019308,62.35502921748366
STU_019309,69.58485210637264
STU_019310,88.75483661834801
STU_019311,94.47903884256937
STU_019312,79.26949910320559
STU_019313,83.1931715232281
STU_019314,87.11912093021238
STU_019315,75.0281033678391
STU_019316,88.04151778264736
STU_019317,77.73085795482484
STU_019318,86.52529741607395
STU_019319,84.49125890307823
STU_019320,91.86798197022256
STU_019321,73.7576554578568
STU_019322,82.5552364639741
STU_019323,73.46755747869474
STU_019324,93.51657028081138
STU_019325,72.41190722115061
STU_019326,87.82887245045663
