student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_017465,2025,21,2025,3,2,3.03,48.36,84.88,0,0,63.71,60.98,71.46,63.41,70.21816396722467,51.83,73.36,64.51,62.13,91.23,0,0,3.0,0,0,0,55.85,4,5.11,3.0,44.95,40.9,57.43,40.85,59.52,54.5,63.15,38.44,0,0,74,7,3,5,5056
STU_017466,2023,20,2023,1,2,2.78,70.81,88.93,2,10,86.82,76.8,75.1,87.74,91.46,90.19,86.15,84.64,73.02,52.74,1,2,8.0,1,0,0,67.75,3,4.86,6.0,52.97372317596566,49.91,62.64,80.09,68.72,74.31,39.81,67.76,2,3,24,2,4,3,3348
STU_017467,2019,27,2019,2,3,2.25,33.55,79.97,2,10,57.78,43.36,32.28,54.12,51.63,75.1,58.14,61.31,58.19,71.56,0,2,10.0,0,1,0,61.37,3,2.15,2.0,52.39,38.85,21.57,21.28,25.62,30.32,70.06,55.46,2,1,30,3,6,1,7882
STU_017468,2019,26,2018,3,2,3.79,75.32,84.1,2,10,72.68,81.5,59.89,68.55,70.06,67.83,59.82,56.93,43.89,79.64,1,1,4.0,0,1,0,73.72,1,0.75,0.0,38.95,59.52,64.91,57.277350936045885,46.87,67.44,85.18,77.23,1,2,11,2,2,1,7930
STU_017469,2026,24,2026,5,1,2.61,52.78,73.99,2,2,53.46,66.68,83.12,80.55,91.31,83.79,84.92,90.03449521944647,68.55955945142871,80.85,1,0,2.0,0,1,1,84.26,6,3.74,1.0,77.24,85.03,67.21,34.18,25.95,62.14,14.44,48.41,3,2,80,6,0,4,1721
STU_017470,2025,26,2024,6,2,2.98,46.59,95.61,2,3,48.81,58.83,47.79,54.21,59.29,58.51,52.7,75.26,51.1,76.93,2,0,6.0,2,2,0,73.15,6,0.23,1.0,39.07,42.74,86.85,65.68,25.47,85.77,43.76,75.69,4,0,23,4,1,5,9705
STU_017471,2025,23,2025,1,3,3.37,59.23,75.67,0,0,56.24,65.4,65.25,63.8,70.60517346304403,76.83,62.38,61.78,68.29,81.13,0,1,6.0,1,1,0,56.96,4,1.46,4.0,72.68,40.81,70.2,62.89,69.0,33.56,21.56,73.42,3,1,61,5,0,2,5183
STU_017472,2025,28,2025,5,2,3.04,57.43,79.08,1,1,60.09,67.32,78.25,48.834169293620825,66.64,73.22457355006627,45.55,77.26,59.99,44.43,1,2,6.0,0,1,0,48.41,5,2.13,5.0,57.3,82.15,69.86,36.31,59.16,41.49,57.9,25.51,1,2,43,5,2,4,474
STU_017473,2024,23,2024,6,2,3.18,6.57,93.09,0,2,73.94,55.27,62.92,58.34,56.14,59.9,51.54,70.04716023954055,71.99747394379703,88.55,3,2,10.0,2,0,0,74.09,10,7.95,7.0,69.68,52.03,55.11,66.28,76.6,62.39,21.57,38.08,1,1,47,3,2,1,4989
STU_017474,2026,20,2026,6,2,2.82,59.71,63.06,0,4,35.59,43.07,50.13,45.56214508374739,57.38746503808081,37.57,41.99,41.44,30.33,27.01,0,0,3.0,0,3,2,73.64,2,2.53,3.0,68.98,59.99,15.32,37.91,53.67,29.83,6.77,38.76,0,0,62,4,3,3,3963
STU_017475,2025,24,2025,4,1,2.85,77.41,90.99,1,6,67.12,63.94,70.49,54.8,49.73,54.41,46.76,71.37602046507392,75.59010031106465,34.75,1,1,8.0,0,0,0,49.39,5,1.71,1.0,78.82,49.85,65.15,34.82,19.42,68.1,40.6,55.82,2,0,69,7,1,4,2233
STU_017476,2024,21,2024,0,3,3.76,75.63,74.07,1,0,60.98,56.12,54.36,48.76,70.86057295025498,68.22,64.55,40.35,54.53,80.41,1,1,15.0,3,2,0,5.13,8,3.91,2.0,34.72,74.79,32.34,67.31,21.49,25.72,61.43,18.76,2,2,22,2,6,2,5427
STU_017477,2024,24,2024,5,1,2.99,31.26,90.17,2,4,86.04,58.65,84.38,85.08156963576823,91.26820873450272,79.25,76.94,65.96,83.13,47.21,2,0,3.0,1,0,0,62.2,12,1.85,5.0,50.42,20.94,62.96,30.64,23.93,44.38,60.29,53.64,1,0,88,11,4,5,6785
STU_017478,2025,25,2025,2,2,3.79,87.58,77.84,1,7,35.36,48.96,30.56,48.27,31.32,48.42,58.736339283228006,34.03,37.67,43.79,1,1,8.0,1,1,0,74.07,4,5.54,1.0,64.57,84.57,24.09,24.63,29.47,92.95,47.97,55.47,2,1,99,11,2,1,2724
STU_017479,2026,20,2026,0,3,3.46,33.11,78.38,1,8,80.59,53.86,70.27,81.53,56.15,63.1,56.48,74.20193526429647,85.22853042749897,53.25,3,1,2.0,2,1,0,81.2,10,8.25,9.0,30.37,73.64,65.39,61.11,42.37,70.51,48.53,72.22,0,0,29,2,4,4,4308
STU_017480,2024,26,2024,5,0,2.76,57.13014796819788,94.03,1,4,55.28,49.94,67.0,60.5253357476396,55.83889565455179,48.1,56.39,44.46,67.17,88.2,4,1,6.0,2,0,0,92.12,10,1.43,7.0,69.46,82.18,82.08,72.98,49.84,43.21,22.84,73.65,4,2,24,5,0,1,4046
STU_017481,2023,25,2023,5,2,3.9,42.79,85.09,2,7,85.53,85.41,70.08,78.83,77.78,75.73,79.41942917180447,85.65,69.2,76.63,0,1,5.0,1,2,0,59.25,6,0.76,0.0,53.67,84.47,95.52,78.13,55.04,72.82,39.67,58.3,1,2,46,7,2,5,2941
STU_017482,2020,23,2020,3,0,2.79,26.18,77.13,1,4,77.82,82.3,73.42,93.57919455201932,69.3854192941804,73.17,77.82,59.01,57.69,72.66,2,2,10.0,2,3,1,60.25,15,14.57,11.0,34.7,52.85,29.52,28.33,55.16,30.0,49.92,48.81,2,2,43,1,4,5,6690
STU_017483,2025,23,2025,0,1,2.95,51.29,70.68,1,2,81.3,77.24,74.66,78.42,73.13,72.16,75.34,83.21211840216895,73.30589920053667,75.68,2,1,7.0,0,0,0,70.68,3,0.79,1.0,34.93,51.71,47.03,45.03,55.95,71.39,40.93,79.31,1,1,95,16,0,3,1567
STU_017484,2023,20,2023,1,3,3.26,82.67,78.37,4,1,100.0,79.54,94.38,98.88256056790917,80.03,89.18863251255263,87.96,88.95,83.17,61.69,0,0,3.0,1,1,0,15.34,4,2.68,5.0,60.47,74.61,80.84,62.39,59.55,67.19,58.16,67.0,3,2,47,4,4,1,706
STU_017485,2025,25,2025,0,1,2.23,51.15,71.26,1,3,60.25,73.69,74.44,68.93,86.97,74.58,82.17,59.26,71.54,84.18,3,3,16.0,0,4,1,36.93,14,1.09,4.0,41.06,46.97,73.85,45.16,39.23,67.69,60.39,73.65,2,1,43,6,5,5,6141
STU_017486,2024,25,2024,5,1,4.0,47.14,85.37,1,5,91.45,86.07,90.07,84.2005734384835,96.75588622795377,78.19,83.72,73.22,77.36,37.77,0,1,0.0,0,1,1,33.67,1,2.04,1.0,31.47,41.01,69.16,57.277350936045885,57.52,81.08,39.03,51.27,1,3,21,1,2,5,7097
STU_017487,2026,21,2026,0,3,2.65,69.94,81.15,0,1,68.14,77.24,58.67,80.63094391792342,69.23,81.1328581734733,80.27,66.72,72.91,82.47,2,1,10.0,4,0,0,55.79,12,2.53,3.0,26.03,49.1,83.62,48.53,27.0,48.73,19.09,38.23,2,2,61,3,5,2,589
STU_017488,2026,26,2026,1,2,3.88,57.13014796819788,80.51,2,10,48.48,68.06,44.23,47.82,45.53,63.19,58.72,53.97,59.98,58.51,0,1,6.0,1,1,0,65.04,8,1.77,4.0,82.81,45.9,67.86,56.33,25.98,38.24,72.18,44.36,3,1,38,2,5,1,7941
STU_017489,2023,22,2023,0,2,3.39,85.92,59.85,2,4,47.73,56.76,56.47,52.70674545696392,52.706273633645125,64.71,41.77,49.41,35.3,49.66,0,2,9.0,1,1,0,17.36,5,1.74,0.0,31.38,71.46,87.47,54.53,49.7,81.09,27.07,52.99,2,0,57,5,4,0,6877
STU_017490,2024,21,2024,3,0,3.77,88.11,66.46,1,5,67.81,83.39,74.66,80.10078726603605,82.12107933520647,75.63,81.55,76.29,59.9,83.16,1,0,6.0,4,0,0,9.09,5,6.04,3.0,90.7,46.38,53.04,28.28,61.13,83.19,44.6,75.16,1,2,15,3,4,1,7073
STU_017491,2025,25,2025,4,1,2.77,77.8,82.8,1,10,77.28,95.28,70.69,73.65,67.77,95.7,80.4,78.06,70.26,52.78,3,1,8.0,0,2,0,85.89,10,8.15,3.0,46.84,78.67,56.75,31.84,23.07,54.24,31.67,8.59,4,0,46,5,5,4,5038
STU_017492,2023,22,2023,5,1,3.12,38.49,74.28,0,9,62.21,64.52,57.71,78.89,66.49,58.25,57.49,59.24,60.55,38.18,2,1,4.0,1,0,0,46.28,4,0.56,1.0,56.13,49.97,6.39,55.52,78.04,81.51,60.23,70.73,1,1,71,4,4,1,6411
STU_017493,2025,23,2025,1,1,3.45,69.21,73.67,1,0,82.44,75.2,93.13,73.02,82.50498336809392,86.38,63.32,68.4,67.39,59.09,0,2,10.0,1,0,0,61.89,13,1.92,2.0,45.79,43.08,66.27,52.32,34.44,76.55,60.36,79.47,5,1,53,8,1,1,4530
STU_017494,2025,24,2025,5,2,2.74,15.37,83.0,1,2,57.81,48.08,38.85,41.39,39.14,36.79,42.68,44.22670810057649,39.89961643128379,61.35,2,2,4.0,1,1,0,88.48,60,57.73,25.0,40.46,74.17,36.24,54.06,79.47,93.28,41.61,40.84,3,0,45,10,5,2,3652
STU_017495,2022,23,2022,1,1,3.45,57.13014796819788,80.6,2,1,46.38,50.43,50.06,41.85878316090256,62.13,58.789251403686045,56.55,37.83,49.48,38.83,1,2,7.0,1,1,1,70.98,4,4.62,0.0,70.47,42.37,27.26,43.92,14.48,11.06,59.84,74.47,3,1,19,1,1,4,4229
STU_017496,2024,24,2024,5,3,3.0,70.19,80.57,1,5,62.17,71.46,68.98,53.747965799150336,70.3343958802449,84.04,54.35,63.58,79.25,65.18,0,0,3.0,1,2,0,39.43,7,1.85,3.0,44.4,57.57,70.36,42.82,72.4,35.57,65.65,39.19,1,2,48,3,6,0,7005
STU_017497,2026,22,2026,0,3,3.36,40.65,71.82,0,2,49.98,66.13,76.83,60.11,59.72,64.34,57.52,73.09923481847542,67.40289911645934,98.05,2,2,13.0,4,0,0,40.68,11,7.41,11.0,62.86,46.37,28.19,54.39,70.27,35.52,48.55,26.04,0,2,69,7,7,0,1576
STU_017498,2024,25,2023,0,1,2.76,55.36,54.49,2,4,60.51,78.14,57.31,71.77522820631836,75.7839409072159,58.18,43.71,58.44,61.84,23.91,0,0,3.0,0,0,0,34.26,4,6.4,2.0,39.23,77.97,41.28,39.34,61.2,87.84,63.15,52.52,3,1,38,2,6,5,6609
STU_017499,2025,23,2025,2,2,2.43,57.64,85.3,1,0,68.41,71.54,75.18,64.15,65.35863352664254,75.07,57.44,55.23,75.77,82.99,0,0,3.0,2,0,0,84.36,9,4.07,5.0,47.78,71.92,36.29,57.277350936045885,63.68,75.74,77.31,83.62,4,0,14,1,6,2,7649
STU_017500,2024,23,2024,5,1,2.76,57.13014796819788,99.03,0,5,73.65,74.09,43.87,58.63937626898306,54.17256479977074,45.19,55.54,46.64,45.25,83.98,2,1,6.0,1,1,0,24.07,11,3.75,6.0,36.77,82.86,39.87,43.88,75.58,65.93,69.18,55.9,2,0,68,10,1,5,7009
STU_017501,2022,20,2022,2,1,2.31,57.13014796819788,86.39,4,7,63.2,79.17,77.22,74.56,83.21,59.57,71.16469542063396,69.09,61.7,63.03,1,2,6.0,1,1,1,68.73,7,4.73,3.0,52.97372317596566,57.9,46.32,57.277350936045885,83.02,45.15,49.89,57.56,1,1,22,1,4,5,2508
STU_017502,2019,24,2019,0,2,3.26,66.73,76.53,0,1,71.33,74.05,62.31,56.96725887579514,69.77,91.57160425472368,55.43,69.32,56.65,57.53,2,2,4.0,1,0,0,91.14,5,1.52,0.0,65.39,64.81,85.69,34.72,68.46,42.71,84.78,64.45,2,2,48,8,6,1,486
STU_017503,2026,26,2025,0,1,3.36,36.54,100.0,2,2,82.05,72.82,72.98,68.85,58.96,71.17,70.22,71.13150330560794,64.14197289495048,48.58,1,0,0.0,0,1,0,67.71,5,5.12,2.0,27.05,61.67,70.89,63.7,60.72,23.19,77.96,19.69,0,2,160,11,6,5,1674
STU_017504,2022,24,2022,4,3,3.25,78.65,73.57,0,10,51.24,68.27,55.46,57.64,56.55,47.62,54.41,62.11,52.79,79.44,1,1,3.0,1,2,0,67.26,4,1.02,2.0,71.25,83.3,72.53,80.17,32.31,71.53,55.24,66.96,2,2,67,4,4,2,4683
STU_017505,2024,23,2024,0,1,3.01,57.13014796819788,87.26,1,1,71.15,80.93,85.39,65.16190898202343,77.63,100.0,76.36,76.0,72.72,50.23,2,2,3.0,1,1,0,42.84,3,2.53,3.0,88.42,60.46,62.74,43.4,97.12,36.84,21.06,64.32,1,0,21,4,3,2,575
STU_017506,2025,24,2025,0,1,3.02,29.55,72.18,0,5,66.51,60.76,71.23,74.6722558713521,60.53630321444886,48.86,54.74,69.59,58.16,47.42,3,1,3.0,3,1,1,83.92,10,5.85,7.0,38.56,88.62,69.33,80.78,56.26,76.92,91.09,73.94,4,2,76,8,5,5,3137
STU_017507,2024,24,2024,4,1,2.82,56.61,82.8,3,4,55.2,50.56,67.83,56.44208273277252,46.27028114781975,73.6,47.15,42.7,42.67,37.42,0,2,8.0,1,2,1,30.39,4,1.27,0.0,20.64,70.6,64.58,12.98,30.94,94.19,73.91,26.21,3,1,24,2,6,3,4619
STU_017508,2024,28,2024,1,1,3.13,18.23,78.34,2,1,70.55,62.29,83.4,76.7661162457907,63.83,65.28363704285144,75.3,57.37,68.96,52.11,0,1,8.0,1,1,0,84.96,6,3.67,2.0,81.47,73.79,50.6,71.74,22.0,49.29,77.57,59.64,1,0,22,2,5,2,2419
STU_017509,2019,21,2019,2,0,3.25,56.76,85.76,1,4,70.33,71.77,62.68,70.94518975940458,72.62082292626793,55.84,64.51,65.78,52.91,78.76,1,0,3.0,2,0,0,40.01,4,3.35,2.0,22.73,59.16,47.48,95.54,79.2,56.24,55.01,61.89,4,0,40,1,3,5,2457
STU_017510,2021,21,2021,0,1,3.1,82.01,81.26,0,1,61.55,80.56,63.24,89.17269149763268,57.08,91.79119057777407,77.58,66.34,80.11,79.59,1,0,0.0,1,3,0,74.65,7,12.84,5.0,21.38,43.54,75.43,56.26,52.54,78.14,61.29,43.19,3,1,35,3,6,3,635
STU_017511,2025,25,2024,3,1,3.27,45.37,78.3,1,10,53.97,72.64,60.78,73.11,60.94,78.14,62.38,44.22,50.71,89.57,0,1,10.0,1,0,0,53.45,2,1.0,2.0,28.95,19.1,41.32,49.63,61.52,26.84,63.12,68.09,1,2,109,9,1,4,9612
STU_017512,2024,24,2024,1,2,3.17,66.45,91.46,0,5,54.02,62.89,63.89,81.86225821543516,65.65755937533527,67.21,55.89,69.19,65.41,15.1,1,0,5.0,0,0,0,92.33,27,60.58,57.0,43.79,31.86,49.13,20.46,29.65,57.6,65.99,60.4,0,2,3,0,4,3,7298
STU_017513,2019,23,2018,0,2,3.74,89.58,62.75,1,4,61.92,62.69,64.72,81.59750272258012,62.73366236311384,57.84,86.11,53.93,72.25,81.93,0,0,3.0,0,1,1,59.96,3,0.27,2.0,61.34,83.8,49.96,54.55,33.18,41.84,13.29,56.41,4,2,36,2,0,0,3919
STU_017514,2022,27,2021,0,1,3.14,67.03,87.51,2,6,88.57,76.51,66.82,84.69,50.51,76.45,73.3,61.80211371450008,73.93426597982062,40.18,1,1,6.0,0,1,0,77.43,3,6.78,2.0,53.26,36.92,56.16,51.41,50.43,42.12,39.72,46.39,2,3,97,13,2,3,2285
STU_017515,2026,23,2026,5,1,3.52,35.45,94.06,3,7,70.6,70.79,55.56,72.99,75.87,47.86,59.230119833087976,54.94,47.02,85.98,1,3,10.0,0,0,0,57.11,5,0.7,1.0,59.94,37.34,30.18,57.277350936045885,81.41,60.11,40.64,73.92,4,1,38,5,2,5,8876
STU_017516,2024,25,2024,6,1,2.48,48.09,96.32,3,4,70.3,78.51,60.96,63.93483225159635,79.00909909593497,87.61,77.01,76.79,68.98,91.49,3,2,3.0,0,0,0,62.94,1,7.2,0.0,29.74,70.82,75.15,22.29,84.83,61.73,69.93,52.61,2,2,55,6,5,3,6545
STU_017517,2023,23,2023,1,1,3.79,19.78,82.79,3,10,50.24,81.83,57.27,57.54,62.12,49.08,64.06,58.29,50.06,72.76,0,0,9.0,0,2,0,67.88,2,2.53,3.0,70.74,54.11,77.81,80.8,85.84,44.81,42.39,59.23,2,1,42,7,1,0,1383
STU_017518,2019,28,2019,4,0,3.01,48.53,86.44,0,4,52.15,70.53,61.03,67.30318315644767,52.53208065109722,72.77,61.39,66.52,58.39,67.82,2,1,4.0,1,0,0,93.22,12,7.85,9.0,58.32,65.52,22.22,71.18,89.65,76.73,22.86,49.56,5,1,32,4,5,2,341
STU_017519,2024,23,2024,0,1,2.86,50.54,82.27,0,4,81.66,98.26,79.78,98.14497462403148,76.09797294463104,79.84,85.02,71.39,77.18,30.43,1,1,4.0,1,0,0,79.44,36,58.47,73.0,72.59,67.06,61.86,54.71,57.75,90.08,67.15,71.72,3,3,39,4,7,1,8721
STU_017520,2019,21,2019,5,0,3.24,60.58,100.0,3,1,81.07,86.59,64.65,80.56327931120776,67.99,75.67425820829321,73.51,71.36,69.25,82.83,2,2,7.0,1,2,0,57.64053129548763,11,0.49,4.0,56.26,67.3,69.86,82.31,58.7,81.62,56.22,84.96,4,1,15,1,4,0,6445
STU_017521,2025,22,2025,0,3,3.1,81.59,80.43,1,5,34.41,62.21,56.36,55.93870644036252,38.99081940264829,39.97,41.8,41.38,52.53,58.15,1,2,12.0,2,1,0,35.0,9,1.93,4.0,54.17,39.24,42.31,48.94,74.36,72.52,41.38,76.14,1,1,35,2,2,0,3729
STU_017522,2025,24,2025,0,2,2.44,57.13014796819788,76.33,1,1,58.74,73.69,50.38,63.97460576948711,57.73,78.94052789023695,55.74,60.67,67.36,84.13,0,2,9.0,2,0,0,57.48,4,7.98,3.0,31.9,12.21,35.2,53.8,42.9,57.42,34.29,49.59,1,2,64,6,3,2,391
STU_017523,2022,21,2021,1,3,3.52,65.99,71.61,0,10,74.96,93.76,93.08,78.36,73.63,84.84,88.64,76.57,75.03,56.61,1,0,7.0,2,0,0,42.96,4,5.12,2.0,82.13,67.33,71.48,44.46,69.2,82.69,61.02,77.7,0,0,60,5,3,3,8119
STU_017524,2025,23,2025,0,2,2.5,42.83,88.45,0,2,67.64,62.29,73.47,63.68,77.32,63.36,71.14,73.6357218419087,67.1821013913256,18.21,0,3,16.0,1,1,0,63.42,4,1.15,1.0,51.89,36.73,49.54,58.0,43.0,67.12,42.92,68.83,1,0,25,4,5,2,1699
STU_017525,2022,25,2022,0,2,3.17,70.93,76.98,0,7,79.13,76.3,74.38,59.99,59.51,59.31,92.78897557213476,77.03,58.58,49.4,0,1,4.0,0,1,0,51.97,4,0.09,4.0,70.14,43.22,56.82,80.86,74.27,86.93,63.11,11.51,0,3,64,5,2,2,2863
STU_017526,2024,22,2024,4,2,2.37,70.41,93.94,1,5,87.53,76.93,80.05,87.41313253363603,99.29516124548611,96.01,84.95,85.1,85.66,23.91,0,2,16.0,0,2,0,36.01,8,7.1,1.0,52.97372317596566,32.3,76.26,85.1,82.92,51.26,66.62,69.89,0,1,31,5,0,4,3790
STU_017527,2025,23,2025,0,2,3.39,57.13014796819788,77.69,0,6,71.44,83.96,71.19,81.48,64.43,87.12,68.53,60.53493428190591,77.93972733459697,60.67,0,2,9.0,0,0,0,48.41,2,0.26,2.0,51.67,65.46,73.56,65.93,68.65,80.15,28.06,70.4,0,4,53,5,4,1,1359
STU_017528,2020,25,2020,6,2,3.65,52.97,92.55,3,4,46.09,57.6,58.56,56.75402938317516,65.21319745786921,47.2,59.0,44.24,66.45,84.27,1,0,1.0,0,1,0,60.52,7,2.38,3.0,45.26,28.41,23.69,80.71,51.76,58.79,72.61,72.09,2,3,82,8,2,3,8787
STU_017529,2026,20,2026,0,1,3.02,68.63,66.89,0,5,84.36,82.55,86.35,91.70776751324188,93.5339173710226,90.69,97.91,80.61,90.23,77.81,2,1,4.0,1,1,1,87.58,18,4.18,6.0,55.49,79.84,52.86,66.27,47.83,62.22,57.57,64.96,1,3,23,1,4,0,4775
STU_017530,2022,20,2021,0,1,3.43,42.49,80.92,3,7,69.29,79.11,75.22,86.25,67.75,63.53,82.97981859990853,58.1,75.3,56.53,1,1,8.0,0,0,0,70.38,12,5.84,8.0,50.54,54.07,65.03,76.11,69.76,58.86,69.56,61.17,2,0,68,4,5,3,2698
STU_017531,2025,22,2024,0,1,3.46,74.92,82.52,1,1,77.45,83.71,84.85,69.52206364144531,57.39,64.36059904568589,83.37,63.93,61.85,87.29,0,0,4.0,2,1,0,30.28,4,2.53,3.0,59.88,23.95,81.08,57.277350936045885,59.75,74.83,21.88,55.04,4,0,8,0,1,0,5706
STU_017532,2025,24,2024,6,1,4.0,91.57,83.66,1,0,70.02,63.36,62.79,69.48,73.48850991885197,67.78,57.16,54.23,64.46,31.45,2,0,3.0,3,1,0,24.39,6,2.05,4.0,17.29,62.86,37.64,41.16,73.09,73.15,76.74,58.5,3,2,13,0,7,3,9714
STU_017533,2024,24,2023,0,2,3.07,57.13014796819788,84.03,0,7,67.13,70.91,61.25,56.49,59.01,77.24,79.89861418777528,83.21,71.86,52.99,1,1,2.0,0,0,0,52.85,7,2.53,3.0,67.94,77.96,28.39,58.36,74.45,64.18,39.11,63.44,2,2,49,8,1,3,2995
STU_017534,2024,23,2024,0,2,2.42,58.23,85.88,1,4,55.49,45.24,61.2,71.60043794442721,57.14102679005067,72.33,51.61,49.86,52.67,29.67,3,0,2.0,1,0,0,64.41,2,2.53,3.0,75.35,61.9,68.32,49.14,32.88,41.98,34.2,20.31,4,3,16,3,6,4,9706
STU_017535,2026,23,2026,4,2,3.11,59.9,81.84,1,0,51.98,35.08,34.34,44.18,58.088697219703775,43.82,37.2,52.2,42.02,66.28,0,1,8.0,0,1,0,55.77,5,7.4,0.0,29.63,49.58,93.24,51.84,71.43,61.89,72.34,23.99,4,2,16,1,7,5,105
STU_017536,2026,20,2026,0,2,2.29,28.66,100.0,3,2,74.13,83.67,70.27,63.49,70.17,67.78,70.09,69.75540241044932,85.56523540762095,74.94,3,0,3.0,0,1,0,57.64053129548763,2,2.53,3.0,32.74,67.28,52.84,74.75,68.55,32.06,86.92,73.14,4,2,18,3,6,3,4701
STU_017537,2026,21,2026,5,2,3.25,63.47,74.92,0,6,71.03,79.53,75.92,90.12,88.9,69.38,98.84,84.29452892248653,93.69381634137108,82.23,2,1,3.0,1,1,1,72.51,18,1.75,10.0,32.73,58.96,39.23,57.277350936045885,53.05,59.15,24.66,81.71,1,1,73,5,5,3,9501
STU_017538,2025,23,2025,0,2,3.46,23.37,90.03,0,5,79.24,61.52,86.82,73.2965758758214,80.74163737421546,80.03,65.17,70.84,78.38,83.91,0,0,0.0,0,0,0,57.54,4,3.07,3.0,36.89,75.31,76.31,57.277350936045885,93.33,35.31,59.92,82.12,2,0,110,16,3,0,1474
STU_017539,2024,24,2024,4,3,3.33,75.49,81.59,1,2,70.74,63.97,56.54,73.17,52.74,53.21,71.39,59.24115229555152,59.15941149366205,73.23,2,2,9.0,0,1,0,5.49,6,1.49,2.0,68.67,77.65,34.56,57.277350936045885,85.95,72.39,34.69,71.21,1,0,45,5,1,0,9475
STU_017540,2021,22,2020,0,1,2.81,60.37,80.21,2,10,62.5,72.55,89.55,85.78,62.5,75.45,94.35,68.1,60.3,76.5,4,1,5.0,0,1,1,83.59,16,2.53,3.0,36.82,59.93,81.93,35.06,80.83,68.11,73.16,83.14,1,1,21,4,2,4,1096
STU_017541,2023,20,2023,5,2,3.2,52.76,76.08,1,4,63.08,54.63,73.48,66.24389763984527,75.95222579974947,66.88,48.56,69.61,61.74,32.33,0,2,8.0,0,0,0,37.14,4,2.16,1.0,89.99,54.24,15.57,48.81,84.37,25.62,61.45,25.67,0,2,68,5,6,4,3133
STU_017542,2022,23,2022,6,1,3.19,88.72,83.77,1,2,73.58,74.49,69.09,43.37,49.0,71.59,52.38,61.511898243445295,66.06534695717058,36.82,3,1,5.0,0,0,0,47.83,4,0.83,3.0,26.21,74.63,68.54,72.69,27.14,36.68,56.86,33.04,2,2,36,4,2,5,1727
STU_017543,2023,23,2023,5,1,3.08,69.83,84.04,2,7,71.8,84.9,93.96,71.69,70.51,76.33,97.0111046243444,70.39,84.56,66.16,2,0,7.0,1,2,1,89.18,5,2.15,1.0,30.2,63.86,34.6,76.67,84.03,68.81,47.33,48.29,1,0,28,4,0,3,8890
STU_017544,2022,24,2021,0,0,3.42,12.2,92.88,2,5,82.88,100.0,72.44,88.24981180483213,82.53174988106528,64.85,86.68,81.13,74.52,83.06,1,0,3.0,1,2,1,43.98,7,16.19,1.0,52.97372317596566,3.16,71.58,87.58,61.84,62.98,40.11,65.21,1,2,103,15,1,0,7611
STU_017545,2025,26,2025,0,1,3.32,26.29,75.18,2,1,73.18,80.57,63.56,77.71685499272537,48.66,82.34103643240044,61.77,53.46,64.12,72.16,0,1,3.0,0,1,0,16.83,9,3.53,1.0,75.35,40.67,62.69,51.02,24.15,53.18,45.1,49.97,3,1,11,2,6,3,675
STU_017546,2022,23,2022,4,1,3.36,89.78,86.94,0,5,64.6,65.56,59.22,88.56657776387831,82.51769508964097,75.08,78.11,55.81,58.96,7.46,1,0,3.0,0,1,0,20.31,1,2.53,3.0,84.11,51.78,47.16,74.16,62.2,71.18,50.36,73.06,0,2,74,9,3,4,9273
STU_017547,2023,21,2023,0,2,2.8,44.01,92.47,0,6,70.36,75.9,57.75,52.21,64.13,71.18,67.43,86.02879759973024,67.9277722706675,66.1,4,1,7.0,2,1,1,69.2,8,4.49,9.0,26.98,63.0,72.27,48.97,33.55,76.14,66.73,73.9,2,1,62,10,5,5,4109
STU_017548,2024,21,2023,0,2,2.0,57.13014796819788,79.26,1,4,80.0,87.83,57.59,82.92190623117486,100.0,70.56,53.61,75.4,93.63,46.94,3,1,5.0,1,1,0,60.94,7,5.12,9.0,61.03,59.61,72.82,48.43,53.03,54.0,74.43,51.61,2,0,113,12,2,5,9260
STU_017549,2020,22,2019,5,1,3.27,57.13014796819788,86.15,1,1,99.22,100.0,100.0,97.49256020827686,100.0,100.0,92.29,89.68,80.17,76.43,3,0,1.0,1,2,1,57.64053129548763,13,1.4,6.0,32.31,45.95,51.42,96.34,53.1,92.72,23.45,50.95,3,2,41,2,5,4,4845
STU_017550,2024,23,2024,5,1,2.95,81.69,92.76,1,5,64.09,67.51,66.66,70.27670303303009,72.19739391465106,73.48,63.01,69.3,53.36,80.88,1,1,3.0,1,0,0,57.64053129548763,9,0.06,3.0,42.57,75.85,31.9,46.49,75.98,28.91,22.88,29.2,1,0,87,10,1,5,9276
STU_017551,2022,20,2021,1,1,3.21,85.04,72.52,1,4,97.85,79.04,81.86,80.16151664210376,91.535036073785,87.44,78.57,80.96,76.32,91.49,1,1,5.0,2,0,0,59.61,13,4.55,5.0,85.76,54.36,68.03,54.89,62.97,75.22,87.04,37.28,3,2,18,2,0,3,5256
